2906|2906-20220921070000|20220921|0700|0200|||||||||||||||||||||
2906|2906-20220921090000|20220921|0900|0100|||||||||||||||||||||
2906|2906-20220921100000|20220921|1000|0130|||||||||||||||||||||
2906|2906-20220921113000|20220921|1130|0030|||||||||||||||||||||
2906|2906-20220921120000|20220921|1200|0230|||||||||||||||||||||
2906|2906-20220921143000|20220921|1430|0100|||||||||||||||||||||
2906|2906-20220921153000|20220921|1530|0030|||||||||||||||||||||
2906|2906-20220921160000|20220921|1600|0100|||||||||||||||||||||
2906|2906-20220921170000|20220921|1700|0030|||||||||||||||||||||
2906|2906-20220921173000|20220921|1730|0130|||||||||||||||||||||
2906|2906-20220921190000|20220921|1900|0200|||||||||||||||||||||
2906|2906-20220921210000|20220921|2100|0100|||||||||||||||||||||
2906|2906-20220921220000|20220921|2200|0200|||||||||||||||||||||
2906|2906-20220922000000|20220922|0000|0100|||||||||||||||||||||
2906|2906-20220922010000|20220922|0100|0200|||||||||||||||||||||
2906|2906-20220922030000|20220922|0300|0100|||||||||||||||||||||
2906|2906-20220922040000|20220922|0400|0100|||||||||||||||||||||
2906|2906-20220922050000|20220922|0500|0130|||||||||||||||||||||
2906|2906-20220922063000|20220922|0630|0030|||||||||||||||||||||
2906|2906-20220922070000|20220922|0700|0200|||||||||||||||||||||
2906|2906-20220922090000|20220922|0900|0100|||||||||||||||||||||
2906|2906-20220922100000|20220922|1000|0130|||||||||||||||||||||
2906|2906-20220922113000|20220922|1130|0300|||||||||||||||||||||
2906|2906-20220922143000|20220922|1430|0100|||||||||||||||||||||
2906|2906-20220922153000|20220922|1530|0030|||||||||||||||||||||
2906|2906-20220922160000|20220922|1600|0100|||||||||||||||||||||
2906|2906-20220922170000|20220922|1700|0030|||||||||||||||||||||
2906|2906-20220922173000|20220922|1730|0100|||||||||||||||||||||
2906|2906-20220922183000|20220922|1830|0030|||||||||||||||||||||
2906|2906-20220922190000|20220922|1900|0200|||||||||||||||||||||
2906|2906-20220922210000|20220922|2100|0100|||||||||||||||||||||
2906|2906-20220922220000|20220922|2200|0200|||||||||||||||||||||
2906|2906-20220923000000|20220923|0000|0100|||||||||||||||||||||
2906|2906-20220923010000|20220923|0100|0100|||||||||||||||||||||
2906|2906-20220923020000|20220923|0200|0300|||||||||||||||||||||
2906|2906-20220923050000|20220923|0500|0130|||||||||||||||||||||
2906|2906-20220923063000|20220923|0630|0030|||||||||||||||||||||
2906|2906-20220923070000|20220923|0700|0200|||||||||||||||||||||
2906|2906-20220923090000|20220923|0900|0100|||||||||||||||||||||
2906|2906-20220923100000|20220923|1000|0130|||||||||||||||||||||
2906|2906-20220923113000|20220923|1130|0030|||||||||||||||||||||
2906|2906-20220923120000|20220923|1200|0230|||||||||||||||||||||
2906|2906-20220923153000|20220923|1530|0030|||||||||||||||||||||
2906|2906-20220923160000|20220923|1600|0100|||||||||||||||||||||
2906|2906-20220923170000|20220923|1700|0100|||||||||||||||||||||
2906|2906-20220923180000|20220923|1800|0100|||||||||||||||||||||
2906|2906-20220923190000|20220923|1900|0130|||||||||||||||||||||
2906|2906-20220923203000|20220923|2030|0030|||||||||||||||||||||
2906|2906-20220923210000|20220923|2100|0030|||||||||||||||||||||
2906|2906-20220923213000|20220923|2130|0100|||||||||||||||||||||
2906|2906-20220923223000|20220923|2230|0100|||||||||||||||||||||
2906|2906-20220923233000|20220923|2330|0130|||||||||||||||||||||
2906|2906-20220924010000|20220924|0100|0100|||||||||||||||||||||
2906|2906-20220924020000|20220924|0200|0030|||||||||||||||||||||
2906|2906-20220924023000|20220924|0230|0130|||||||||||||||||||||
2906|2906-20220924040000|20220924|0400|0100|||||||||||||||||||||
2906|2906-20220924050000|20220924|0500|0130|||||||||||||||||||||
2906|2906-20220924063000|20220924|0630|0030|||||||||||||||||||||
2906|2906-20220924070000|20220924|0700|0200|||||||||||||||||||||
2906|2906-20220924090000|20220924|0900|0100|||||||||||||||||||||
2906|2906-20220924100000|20220924|1000|0130|||||||||||||||||||||
2906|2906-20220924113000|20220924|1130|0300|||||||||||||||||||||
2906|2906-20220924143000|20220924|1430|0100|||||||||||||||||||||
2906|2906-20220924153000|20220924|1530|0130|||||||||||||||||||||
2906|2906-20220924170000|20220924|1700|0100|||||||||||||||||||||
2906|2906-20220924180000|20220924|1800|0100|||||||||||||||||||||
2906|2906-20220924190000|20220924|1900|0100|||||||||||||||||||||
2906|2906-20220924200000|20220924|2000|0130|||||||||||||||||||||
2906|2906-20220924213000|20220924|2130|0030|||||||||||||||||||||
2906|2906-20220924220000|20220924|2200|0130|||||||||||||||||||||
2906|2906-20220924233000|20220924|2330|0030|||||||||||||||||||||
2906|2906-20220925000000|20220925|0000|0130|||||||||||||||||||||
2906|2906-20220925013000|20220925|0130|0100|||||||||||||||||||||
2906|2906-20220925023000|20220925|0230|0030|||||||||||||||||||||
2906|2906-20220925030000|20220925|0300|0200|||||||||||||||||||||
2906|2906-20220925050000|20220925|0500|0030|||||||||||||||||||||
2906|2906-20220925053000|20220925|0530|0100|||||||||||||||||||||
2906|2906-20220925063000|20220925|0630|0005|||||||||||||||||||||
2906|2906-20220925063500|20220925|0635|0225|||||||||||||||||||||
2906|2906-20220925090000|20220925|0900|0100|||||||||||||||||||||
2906|2906-20220925100000|20220925|1000|0130|||||||||||||||||||||
2906|2906-20220925113000|20220925|1130|0100|||||||||||||||||||||
2906|2906-20220925123000|20220925|1230|0200|||||||||||||||||||||
2906|2906-20220925143000|20220925|1430|0030|||||||||||||||||||||
2906|2906-20220925150000|20220925|1500|0200|||||||||||||||||||||
2906|2906-20220925170000|20220925|1700|0030|||||||||||||||||||||
2906|2906-20220925173000|20220925|1730|0030|||||||||||||||||||||
2906|2906-20220925180000|20220925|1800|0200|||||||||||||||||||||
2906|2906-20220925200000|20220925|2000|0100|||||||||||||||||||||
2906|2906-20220925210000|20220925|2100|0130|||||||||||||||||||||
2906|2906-20220925223000|20220925|2230|0030|||||||||||||||||||||
2906|2906-20220925230000|20220925|2300|0130|||||||||||||||||||||
2906|2906-20220926003000|20220926|0030|0030|||||||||||||||||||||
2906|2906-20220926010000|20220926|0100|0100|||||||||||||||||||||
2906|2906-20220926020000|20220926|0200|0100|||||||||||||||||||||
2906|2906-20220926030000|20220926|0300|0200|||||||||||||||||||||
2906|2906-20220926050000|20220926|0500|0130|||||||||||||||||||||
2906|2906-20220926063000|20220926|0630|0030|||||||||||||||||||||
2906|2906-20220926070000|20220926|0700|0200|||||||||||||||||||||
2906|2906-20220926090000|20220926|0900|0100|||||||||||||||||||||
2906|2906-20220926100000|20220926|1000|0130|||||||||||||||||||||
2906|2906-20220926113000|20220926|1130|0030|||||||||||||||||||||
2906|2906-20220926120000|20220926|1200|0230|||||||||||||||||||||
2906|2906-20220926143000|20220926|1430|0100|||||||||||||||||||||
2906|2906-20220926153000|20220926|1530|0030|||||||||||||||||||||
2906|2906-20220926160000|20220926|1600|0100|||||||||||||||||||||
2906|2906-20220926170000|20220926|1700|0100|||||||||||||||||||||
2906|2906-20220926180000|20220926|1800|0100|||||||||||||||||||||
2906|2906-20220926190000|20220926|1900|0200|||||||||||||||||||||
2906|2906-20220926210000|20220926|2100|0100|||||||||||||||||||||
2906|2906-20220926220000|20220926|2200|0200|||||||||||||||||||||
2906|2906-20220927000000|20220927|0000|0100|||||||||||||||||||||
2906|2906-20220927010000|20220927|0100|0100|||||||||||||||||||||
2906|2906-20220927020000|20220927|0200|0300|||||||||||||||||||||
2906|2906-20250904200000|20250904|2000|0130|||||||||||||||||||||
2906|2906-20250904213000|20250904|2130|0030|||||||||||||||||||||
2906|2906-20250904220000|20250904|2200|0200|||||||||||||||||||||
2906|2906-20250905000000|20250905|0000|0030|||||||||||||||||||||
2906|2906-20250905003000|20250905|0030|0130|||||||||||||||||||||
2906|2906-20250905020000|20250905|0200|0030|||||||||||||||||||||
2906|2906-20250905023000|20250905|0230|0030|||||||||||||||||||||
2906|2906-20250905030000|20250905|0300|0030|||||||||||||||||||||
2906|2906-20250905033000|20250905|0330|0030|||||||||||||||||||||
2906|2906-20250905040000|20250905|0400|0100|||||||||||||||||||||
2906|2906-20250905050000|20250905|0500|0130|||||||||||||||||||||
2906|2906-20250905063000|20250905|0630|0030|||||||||||||||||||||
2906|2906-20250905070000|20250905|0700|0200|||||||||||||||||||||
2906|2906-20250905090000|20250905|0900|0100|||||||||||||||||||||
2906|2906-20250905100000|20250905|1000|0130|||||||||||||||||||||
2906|2906-20250905113000|20250905|1130|0030|||||||||||||||||||||
2906|2906-20250905120000|20250905|1200|0130|||||||||||||||||||||
2906|2906-20250905133000|20250905|1330|0100|||||||||||||||||||||
2906|2906-20250905143000|20250905|1430|0100|||||||||||||||||||||
2906|2906-20250905153000|20250905|1530|0030|||||||||||||||||||||
2909|2909-20220920044000|20220920|0440|0023|||||||||||||||||||||
2909|2909-20220920050300|20220920|0503|0027|||||||||||||||||||||
2909|2909-20220920053000|20220920|0530|0021|||||||||||||||||||||
2909|2909-20220920055100|20220920|0551|0024|||||||||||||||||||||
2909|2909-20220920061500|20220920|0615|0023|||||||||||||||||||||
2909|2909-20220920063800|20220920|0638|0027|||||||||||||||||||||
2909|2909-20220920070500|20220920|0705|0023|||||||||||||||||||||
2909|2909-20220920072800|20220920|0728|0023|||||||||||||||||||||
2909|2909-20220920075100|20220920|0751|0021|||||||||||||||||||||
2909|2909-20220920081200|20220920|0812|0023|||||||||||||||||||||
2909|2909-20220920083500|20220920|0835|0011|||||||||||||||||||||
2909|2909-20220920084600|20220920|0846|0014|||||||||||||||||||||
2909|2909-20220920090000|20220920|0900|0110|||||||||||||||||||||
2909|2909-20220920101000|20220920|1010|0121|||||||||||||||||||||
2909|2909-20220920113100|20220920|1131|0022|||||||||||||||||||||
2909|2909-20220920115300|20220920|1153|0027|||||||||||||||||||||
2909|2909-20220920122000|20220920|1220|0025|||||||||||||||||||||
2909|2909-20220920124500|20220920|1245|0023|||||||||||||||||||||
2909|2909-20220920130800|20220920|1308|0027|||||||||||||||||||||
2909|2909-20220920133500|20220920|1335|0021|||||||||||||||||||||
2909|2909-20220920135600|20220920|1356|0024|||||||||||||||||||||
2909|2909-20220920142000|20220920|1420|0023|||||||||||||||||||||
2909|2909-20220920144300|20220920|1443|0027|||||||||||||||||||||
2909|2909-20220920151000|20220920|1510|0022|||||||||||||||||||||
2909|2909-20220920153200|20220920|1532|0028|||||||||||||||||||||
2909|2909-20220920160000|20220920|1600|0021|||||||||||||||||||||
2909|2909-20220920162100|20220920|1621|0024|||||||||||||||||||||
2909|2909-20220920164500|20220920|1645|0115|||||||||||||||||||||
2909|2909-20220920180000|20220920|1800|0023|||||||||||||||||||||
2909|2909-20220920182300|20220920|1823|0027|||||||||||||||||||||
2909|2909-20220920185000|20220920|1850|0025|||||||||||||||||||||
2909|2909-20220920191500|20220920|1915|0120|||||||||||||||||||||
2909|2909-20220920203500|20220920|2035|0110|||||||||||||||||||||
2909|2909-20220920214500|20220920|2145|0110|||||||||||||||||||||
2909|2909-20220920225500|20220920|2255|0125|||||||||||||||||||||
2909|2909-20220921002000|20220921|0020|0115|||||||||||||||||||||
2909|2909-20220921013500|20220921|0135|0025|||||||||||||||||||||
2909|2909-20220921020000|20220921|0200|0120|||||||||||||||||||||
2909|2909-20220921032000|20220921|0320|0110|||||||||||||||||||||
2909|2909-20220921043000|20220921|0430|0023|||||||||||||||||||||
2909|2909-20220921045300|20220921|0453|0027|||||||||||||||||||||
2909|2909-20220921052000|20220921|0520|0021|||||||||||||||||||||
2909|2909-20220921054100|20220921|0541|0024|||||||||||||||||||||
2909|2909-20220921060500|20220921|0605|0023|||||||||||||||||||||
2909|2909-20220921062800|20220921|0628|0027|||||||||||||||||||||
2909|2909-20220921065500|20220921|0655|0023|||||||||||||||||||||
2909|2909-20220921071800|20220921|0718|0023|||||||||||||||||||||
2909|2909-20220921074100|20220921|0741|0021|||||||||||||||||||||
2909|2909-20220921080200|20220921|0802|0023|||||||||||||||||||||
2909|2909-20220921082500|20220921|0825|0011|||||||||||||||||||||
2909|2909-20220921083600|20220921|0836|0014|||||||||||||||||||||
2909|2909-20220921085000|20220921|0850|0110|||||||||||||||||||||
2909|2909-20220921100000|20220921|1000|0120|||||||||||||||||||||
2909|2909-20220921112000|20220921|1120|0022|||||||||||||||||||||
2909|2909-20220921114200|20220921|1142|0027|||||||||||||||||||||
2909|2909-20220921120900|20220921|1209|0026|||||||||||||||||||||
2909|2909-20220921123500|20220921|1235|0023|||||||||||||||||||||
2909|2909-20220921125800|20220921|1258|0026|||||||||||||||||||||
2909|2909-20220921132400|20220921|1324|0022|||||||||||||||||||||
2909|2909-20220921134600|20220921|1346|0024|||||||||||||||||||||
2909|2909-20220921141000|20220921|1410|0023|||||||||||||||||||||
2909|2909-20220921143300|20220921|1433|0027|||||||||||||||||||||
2909|2909-20220921150000|20220921|1500|0023|||||||||||||||||||||
2909|2909-20220921152300|20220921|1523|0027|||||||||||||||||||||
2909|2909-20220921155000|20220921|1550|0021|||||||||||||||||||||
2909|2909-20220921161100|20220921|1611|0024|||||||||||||||||||||
2909|2909-20220921163500|20220921|1635|0116|||||||||||||||||||||
2909|2909-20220921175100|20220921|1751|0023|||||||||||||||||||||
2909|2909-20220921181400|20220921|1814|0026|||||||||||||||||||||
2909|2909-20220921184000|20220921|1840|0025|||||||||||||||||||||
2909|2909-20220921190500|20220921|1905|0135|||||||||||||||||||||
2909|2909-20220921204000|20220921|2040|0115|||||||||||||||||||||
2909|2909-20220921215500|20220921|2155|0110|||||||||||||||||||||
2909|2909-20220921230500|20220921|2305|0120|||||||||||||||||||||
2909|2909-20220922002500|20220922|0025|0115|||||||||||||||||||||
2909|2909-20220922014000|20220922|0140|0115|||||||||||||||||||||
2909|2909-20220922025500|20220922|0255|0135|||||||||||||||||||||
2909|2909-20220922043000|20220922|0430|0023|||||||||||||||||||||
2909|2909-20220922045300|20220922|0453|0027|||||||||||||||||||||
2909|2909-20220922052000|20220922|0520|0021|||||||||||||||||||||
2909|2909-20220922054100|20220922|0541|0024|||||||||||||||||||||
2909|2909-20220922060500|20220922|0605|0023|||||||||||||||||||||
2909|2909-20220922062800|20220922|0628|0026|||||||||||||||||||||
2909|2909-20220922065400|20220922|0654|0023|||||||||||||||||||||
2909|2909-20220922071700|20220922|0717|0024|||||||||||||||||||||
2909|2909-20220922074100|20220922|0741|0021|||||||||||||||||||||
2909|2909-20220922080200|20220922|0802|0023|||||||||||||||||||||
2909|2909-20220922082500|20220922|0825|0011|||||||||||||||||||||
2909|2909-20220922083600|20220922|0836|0014|||||||||||||||||||||
2909|2909-20220922085000|20220922|0850|0115|||||||||||||||||||||
2909|2909-20220922100500|20220922|1005|0125|||||||||||||||||||||
2909|2909-20220922113000|20220922|1130|0023|||||||||||||||||||||
2909|2909-20220922115300|20220922|1153|0027|||||||||||||||||||||
2909|2909-20220922122000|20220922|1220|0025|||||||||||||||||||||
2909|2909-20220922124500|20220922|1245|0023|||||||||||||||||||||
2909|2909-20220922130800|20220922|1308|0027|||||||||||||||||||||
2909|2909-20220922133500|20220922|1335|0021|||||||||||||||||||||
2909|2909-20220922135600|20220922|1356|0024|||||||||||||||||||||
2909|2909-20220922142000|20220922|1420|0023|||||||||||||||||||||
2909|2909-20220922144300|20220922|1443|0027|||||||||||||||||||||
2909|2909-20220922151000|20220922|1510|0023|||||||||||||||||||||
2909|2909-20220922153300|20220922|1533|0027|||||||||||||||||||||
2909|2909-20220922160000|20220922|1600|0021|||||||||||||||||||||
2909|2909-20220922162100|20220922|1621|0024|||||||||||||||||||||
2909|2909-20220922164500|20220922|1645|0125|||||||||||||||||||||
2909|2909-20220922181000|20220922|1810|0023|||||||||||||||||||||
2909|2909-20220922183300|20220922|1833|0027|||||||||||||||||||||
2909|2909-20220922190000|20220922|1900|0025|||||||||||||||||||||
2909|2909-20220922192500|20220922|1925|0130|||||||||||||||||||||
2909|2909-20220922205500|20220922|2055|0120|||||||||||||||||||||
2909|2909-20220922221500|20220922|2215|0115|||||||||||||||||||||
2909|2909-20220922233000|20220922|2330|0125|||||||||||||||||||||
2909|2909-20220923005500|20220923|0055|0125|||||||||||||||||||||
2909|2909-20220923022000|20220923|0220|0023|||||||||||||||||||||
2909|2909-20220923024300|20220923|0243|0027|||||||||||||||||||||
2909|2909-20220923031000|20220923|0310|0120|||||||||||||||||||||
2909|2909-20220923043000|20220923|0430|0023|||||||||||||||||||||
2909|2909-20220923045300|20220923|0453|0027|||||||||||||||||||||
2909|2909-20220923052000|20220923|0520|0021|||||||||||||||||||||
2909|2909-20220923054100|20220923|0541|0024|||||||||||||||||||||
2909|2909-20220923060500|20220923|0605|0023|||||||||||||||||||||
2909|2909-20220923062800|20220923|0628|0027|||||||||||||||||||||
2909|2909-20220923065500|20220923|0655|0023|||||||||||||||||||||
2909|2909-20220923071800|20220923|0718|0023|||||||||||||||||||||
2909|2909-20220923074100|20220923|0741|0021|||||||||||||||||||||
2909|2909-20220923080200|20220923|0802|0023|||||||||||||||||||||
2909|2909-20220923082500|20220923|0825|0012|||||||||||||||||||||
2909|2909-20220923083700|20220923|0837|0013|||||||||||||||||||||
2909|2909-20220923085000|20220923|0850|0126|||||||||||||||||||||
2909|2909-20220923101600|20220923|1016|0114|||||||||||||||||||||
2909|2909-20220923113000|20220923|1130|0023|||||||||||||||||||||
2909|2909-20220923115300|20220923|1153|0027|||||||||||||||||||||
2909|2909-20220923122000|20220923|1220|0025|||||||||||||||||||||
2909|2909-20220923124500|20220923|1245|0023|||||||||||||||||||||
2909|2909-20220923130800|20220923|1308|0027|||||||||||||||||||||
2909|2909-20220923133500|20220923|1335|0022|||||||||||||||||||||
2909|2909-20220923135700|20220923|1357|0023|||||||||||||||||||||
2909|2909-20220923142000|20220923|1420|0023|||||||||||||||||||||
2909|2909-20220923144300|20220923|1443|0027|||||||||||||||||||||
2909|2909-20220923151000|20220923|1510|0023|||||||||||||||||||||
2909|2909-20220923153300|20220923|1533|0027|||||||||||||||||||||
2909|2909-20220923160000|20220923|1600|0021|||||||||||||||||||||
2909|2909-20220923162100|20220923|1621|0024|||||||||||||||||||||
2909|2909-20220923164500|20220923|1645|0131|||||||||||||||||||||
2909|2909-20220923181600|20220923|1816|0022|||||||||||||||||||||
2909|2909-20220923183800|20220923|1838|0027|||||||||||||||||||||
2909|2909-20220923190500|20220923|1905|0025|||||||||||||||||||||
2909|2909-20220923193000|20220923|1930|0120|||||||||||||||||||||
2909|2909-20220923205000|20220923|2050|0130|||||||||||||||||||||
2909|2909-20220923222000|20220923|2220|0129|||||||||||||||||||||
2909|2909-20220923234900|20220923|2349|0111|||||||||||||||||||||
2909|2909-20220924010000|20220924|0100|0130|||||||||||||||||||||
2909|2909-20220924023000|20220924|0230|0130|||||||||||||||||||||
2909|2909-20220924040000|20220924|0400|0120|||||||||||||||||||||
2909|2909-20220924052000|20220924|0520|0023|||||||||||||||||||||
2909|2909-20220924054300|20220924|0543|0027|||||||||||||||||||||
2909|2909-20220924061000|20220924|0610|0023|||||||||||||||||||||
2909|2909-20220924063300|20220924|0633|0027|||||||||||||||||||||
2909|2909-20220924070000|20220924|0700|0022|||||||||||||||||||||
2909|2909-20220924072200|20220924|0722|0028|||||||||||||||||||||
2909|2909-20220924075000|20220924|0750|0011|||||||||||||||||||||
2909|2909-20220924080100|20220924|0801|0014|||||||||||||||||||||
2909|2909-20220924081500|20220924|0815|0150|||||||||||||||||||||
2909|2909-20220924100500|20220924|1005|0025|||||||||||||||||||||
2909|2909-20220924103000|20220924|1030|0022|||||||||||||||||||||
2909|2909-20220924105200|20220924|1052|0023|||||||||||||||||||||
2909|2909-20220924111500|20220924|1115|0021|||||||||||||||||||||
2909|2909-20220924113600|20220924|1136|0024|||||||||||||||||||||
2909|2909-20220924120000|20220924|1200|0139|||||||||||||||||||||
2909|2909-20220924133900|20220924|1339|0023|||||||||||||||||||||
2909|2909-20220924140200|20220924|1402|0028|||||||||||||||||||||
2909|2909-20220924143000|20220924|1430|0022|||||||||||||||||||||
2909|2909-20220924145200|20220924|1452|0028|||||||||||||||||||||
2909|2909-20220924152000|20220924|1520|0023|||||||||||||||||||||
2909|2909-20220924154300|20220924|1543|0022|||||||||||||||||||||
2909|2909-20220924160500|20220924|1605|0011|||||||||||||||||||||
2909|2909-20220924161600|20220924|1616|0014|||||||||||||||||||||
2909|2909-20220924163000|20220924|1630|0140|||||||||||||||||||||
2909|2909-20220924181000|20220924|1810|0022|||||||||||||||||||||
2909|2909-20220924183200|20220924|1832|0024|||||||||||||||||||||
2909|2909-20220924185600|20220924|1856|0021|||||||||||||||||||||
2909|2909-20220924191700|20220924|1917|0023|||||||||||||||||||||
2909|2909-20220924194000|20220924|1940|0115|||||||||||||||||||||
2909|2909-20220924205500|20220924|2055|0110|||||||||||||||||||||
2909|2909-20220924220500|20220924|2205|0150|||||||||||||||||||||
2909|2909-20220924235500|20220924|2355|0135|||||||||||||||||||||
2909|2909-20220925013000|20220925|0130|0140|||||||||||||||||||||
2909|2909-20220925031000|20220925|0310|0115|||||||||||||||||||||
2909|2909-20220925042500|20220925|0425|0107|||||||||||||||||||||
2910|2910-20220922050500|20220922|0505|0023|||||||||||||||||||||
2910|2910-20220922052800|20220922|0528|0027|||||||||||||||||||||
2910|2910-20220922055500|20220922|0555|0100|||||||||||||||||||||
2910|2910-20220922065500|20220922|0655|0023|||||||||||||||||||||
2910|2910-20220922071800|20220922|0718|0027|||||||||||||||||||||
2910|2910-20220922074500|20220922|0745|0135|||||||||||||||||||||
2910|2910-20220922092000|20220922|0920|0110|||||||||||||||||||||
2910|2910-20220922103000|20220922|1030|0035|||||||||||||||||||||
2910|2910-20220922110500|20220922|1105|0022|||||||||||||||||||||
2910|2910-20220922112700|20220922|1127|0023|||||||||||||||||||||
2910|2910-20220922115000|20220922|1150|0023|||||||||||||||||||||
2910|2910-20220922121300|20220922|1213|0023|||||||||||||||||||||
2910|2910-20220922123600|20220922|1236|0022|||||||||||||||||||||
2910|2910-20220922125800|20220922|1258|0027|||||||||||||||||||||
2910|2910-20220922132500|20220922|1325|0023|||||||||||||||||||||
2910|2910-20220922134800|20220922|1348|0027|||||||||||||||||||||
2910|2910-20220922141500|20220922|1415|0125|||||||||||||||||||||
2910|2910-20220922154000|20220922|1540|0023|||||||||||||||||||||
2910|2910-20220922160300|20220922|1603|0027|||||||||||||||||||||
2910|2910-20220922163000|20220922|1630|0026|||||||||||||||||||||
2910|2910-20220922165600|20220922|1656|0021|||||||||||||||||||||
2910|2910-20220922171700|20220922|1717|0023|||||||||||||||||||||
2910|2910-20220922174000|20220922|1740|0035|||||||||||||||||||||
2910|2910-20220922181500|20220922|1815|0140|||||||||||||||||||||
2910|2910-20220922195500|20220922|1955|0023|||||||||||||||||||||
2910|2910-20220922201800|20220922|2018|0027|||||||||||||||||||||
2910|2910-20220922204500|20220922|2045|0022|||||||||||||||||||||
2910|2910-20220922210700|20220922|2107|0024|||||||||||||||||||||
2910|2910-20220922213100|20220922|2131|0119|||||||||||||||||||||
2910|2910-20220922225000|20220922|2250|0135|||||||||||||||||||||
2910|2910-20220923002500|20220923|0025|0110|||||||||||||||||||||
2910|2910-20220923013500|20220923|0135|0125|||||||||||||||||||||
2910|2910-20220923030000|20220923|0300|0025|||||||||||||||||||||
2910|2910-20220923032500|20220923|0325|0140|||||||||||||||||||||
2910|2910-20220923050500|20220923|0505|0023|||||||||||||||||||||
2910|2910-20220923052800|20220923|0528|0027|||||||||||||||||||||
2910|2910-20220923055500|20220923|0555|0100|||||||||||||||||||||
2910|2910-20220923065500|20220923|0655|0022|||||||||||||||||||||
2910|2910-20220923071700|20220923|0717|0028|||||||||||||||||||||
2910|2910-20220923074500|20220923|0745|0125|||||||||||||||||||||
2910|2910-20220923091000|20220923|0910|0130|||||||||||||||||||||
2910|2910-20220923104000|20220923|1040|0030|||||||||||||||||||||
2910|2910-20220923111000|20220923|1110|0021|||||||||||||||||||||
2910|2910-20220923113100|20220923|1131|0024|||||||||||||||||||||
2910|2910-20220923115500|20220923|1155|0022|||||||||||||||||||||
2910|2910-20220923121700|20220923|1217|0023|||||||||||||||||||||
2910|2910-20220923124000|20220923|1240|0023|||||||||||||||||||||
2910|2910-20220923130300|20220923|1303|0027|||||||||||||||||||||
2910|2910-20220923133000|20220923|1330|0023|||||||||||||||||||||
2910|2910-20220923135300|20220923|1353|0027|||||||||||||||||||||
2910|2910-20220923142000|20220923|1420|0035|||||||||||||||||||||
2910|2910-20220923145500|20220923|1455|0023|||||||||||||||||||||
2910|2910-20220923151800|20220923|1518|0026|||||||||||||||||||||
2910|2910-20220923154400|20220923|1544|0026|||||||||||||||||||||
2910|2910-20220923161000|20220923|1610|0022|||||||||||||||||||||
2910|2910-20220923163200|20220923|1632|0023|||||||||||||||||||||
2910|2910-20220923165500|20220923|1655|0035|||||||||||||||||||||
2910|2910-20220923173000|20220923|1730|0120|||||||||||||||||||||
2910|2910-20220923185000|20220923|1850|0023|||||||||||||||||||||
2910|2910-20220923191300|20220923|1913|0027|||||||||||||||||||||
2910|2910-20220923194000|20220923|1940|0022|||||||||||||||||||||
2910|2910-20220923200200|20220923|2002|0023|||||||||||||||||||||
2910|2910-20220923202500|20220923|2025|0125|||||||||||||||||||||
2910|2910-20220923215000|20220923|2150|0125|||||||||||||||||||||
2910|2910-20220923231500|20220923|2315|0130|||||||||||||||||||||
2910|2910-20220924004500|20220924|0045|0125|||||||||||||||||||||
2910|2910-20220924021000|20220924|0210|0030|||||||||||||||||||||
2910|2910-20220924024000|20220924|0240|0124|||||||||||||||||||||
2910|2910-20220924040400|20220924|0404|0126|||||||||||||||||||||
2910|2910-20220924053000|20220924|0530|0012|||||||||||||||||||||
2910|2910-20220924054200|20220924|0542|0013|||||||||||||||||||||
2910|2910-20220924055500|20220924|0555|0023|||||||||||||||||||||
2910|2910-20220924061800|20220924|0618|0027|||||||||||||||||||||
2910|2910-20220924064500|20220924|0645|0110|||||||||||||||||||||
2910|2910-20220924075500|20220924|0755|0022|||||||||||||||||||||
2910|2910-20220924081700|20220924|0817|0023|||||||||||||||||||||
2910|2910-20220924084000|20220924|0840|0021|||||||||||||||||||||
2910|2910-20220924090100|20220924|0901|0024|||||||||||||||||||||
2910|2910-20220924092500|20220924|0925|0022|||||||||||||||||||||
2910|2910-20220924094700|20220924|0947|0023|||||||||||||||||||||
2910|2910-20220924101000|20220924|1010|0120|||||||||||||||||||||
2910|2910-20220924113000|20220924|1130|0050|||||||||||||||||||||
2910|2910-20220924122000|20220924|1220|0023|||||||||||||||||||||
2910|2910-20220924130500|20220924|1305|0022|||||||||||||||||||||
2910|2910-20220924132700|20220924|1327|0023|||||||||||||||||||||
2910|2910-20220924135000|20220924|1350|0129|||||||||||||||||||||
2910|2910-20220924151900|20220924|1519|0011|||||||||||||||||||||
2910|2910-20220924153000|20220924|1530|0015|||||||||||||||||||||
2910|2910-20220924154500|20220924|1545|0023|||||||||||||||||||||
2910|2910-20220924160800|20220924|1608|0027|||||||||||||||||||||
2910|2910-20220924163500|20220924|1635|0021|||||||||||||||||||||
2910|2910-20220924165600|20220924|1656|0024|||||||||||||||||||||
2910|2910-20220924172000|20220924|1720|0130|||||||||||||||||||||
2910|2910-20220924185000|20220924|1850|0023|||||||||||||||||||||
2910|2910-20220924193500|20220924|1935|0021|||||||||||||||||||||
2910|2910-20220924195600|20220924|1956|0024|||||||||||||||||||||
2910|2910-20220924202000|20220924|2020|0110|||||||||||||||||||||
2910|2910-20220924213000|20220924|2130|0110|||||||||||||||||||||
2910|2910-20220924224000|20220924|2240|0120|||||||||||||||||||||
2910|2910-20220925000000|20220925|0000|0130|||||||||||||||||||||
2910|2910-20220925013000|20220925|0130|0110|||||||||||||||||||||
