19|45290-202209210055|20220921|0055|0225|||||||||||||||||||||
19|45291-202209210320|20220921|0320|0210|||||||||||||||||||||
19|45292-202209210530|20220921|0530|0130|||||||||||||||||||||
19|45293-202209210700|20220921|0700|0125|||||||||||||||||||||
19|45294-202209210825|20220921|0825|0135|||||||||||||||||||||
19|45295-202209211000|20220921|1000|0130|||||||||||||||||||||
19|45296-202209211130|20220921|1130|0215|||||||||||||||||||||
19|45297-202209211345|20220921|1345|0155|||||||||||||||||||||
19|45298-202209211540|20220921|1540|0150|||||||||||||||||||||
19|45299-202209211730|20220921|1730|0130|||||||||||||||||||||
19|45300-202209211900|20220921|1900|0210|||||||||||||||||||||
0|46415-202209182330|20220918|2330|0155|||||||||||||||||||||
0|46416-202209190125|20220919|0125|0245|||||||||||||||||||||
0|46417-202209190410|20220919|0410|0130|||||||||||||||||||||
0|46418-202209190540|20220919|0540|0135|||||||||||||||||||||
0|46419-202209190715|20220919|0715|0210|||||||||||||||||||||
0|46420-202209190925|20220919|0925|0150|||||||||||||||||||||
0|46421-202209191115|20220919|1115|0215|||||||||||||||||||||
0|46422-202209191330|20220919|1330|0250|||||||||||||||||||||
0|46423-202209191620|20220919|1620|0135|||||||||||||||||||||
0|46424-202209191755|20220919|1755|0205|||||||||||||||||||||
0|46425-202209192000|20220919|2000|0125|||||||||||||||||||||
0|46426-202209192125|20220919|2125|0215|||||||||||||||||||||
0|46427-202209192340|20220919|2340|0210|||||||||||||||||||||
0|46428-202209200150|20220920|0150|0145|||||||||||||||||||||
0|46429-202209200335|20220920|0335|0125|||||||||||||||||||||
0|46430-202209200500|20220920|0500|0135|||||||||||||||||||||
0|46431-202209200635|20220920|0635|0130|||||||||||||||||||||
0|46432-202209200805|20220920|0805|0130|||||||||||||||||||||
0|46433-202209200935|20220920|0935|0230|||||||||||||||||||||
0|46434-202209201205|20220920|1205|0155|||||||||||||||||||||
0|46435-202209201400|20220920|1400|0225|||||||||||||||||||||
0|46436-202209201625|20220920|1625|0145|||||||||||||||||||||
0|46437-202209201810|20220920|1810|0150|||||||||||||||||||||
0|46438-202209202000|20220920|2000|0140|||||||||||||||||||||
0|46439-202209202140|20220920|2140|0205|||||||||||||||||||||
0|46440-202209202345|20220920|2345|0210|||||||||||||||||||||
0|46441-202209210155|20220921|0155|0225|||||||||||||||||||||
0|46442-202209210420|20220921|0420|0210|||||||||||||||||||||
0|46443-202209210630|20220921|0630|0130|||||||||||||||||||||
0|46444-202209210800|20220921|0800|0125|||||||||||||||||||||
0|46445-202209210925|20220921|0925|0135|||||||||||||||||||||
0|46446-202209211100|20220921|1100|0130|||||||||||||||||||||
0|46447-202209211230|20220921|1230|0215|||||||||||||||||||||
0|46448-202209211445|20220921|1445|0155|||||||||||||||||||||
0|46449-202209211640|20220921|1640|0150|||||||||||||||||||||
0|46450-202209211830|20220921|1830|0130|||||||||||||||||||||
0|46451-202209212000|20220921|2000|0210|||||||||||||||||||||
26|34608-202209182229|20220918|2229|0044|||||||||||||||||||||
26|34609-202209182313|20220918|2313|0049|||||||||||||||||||||
26|34610-202209190002|20220919|0002|0045|||||||||||||||||||||
26|34611-202209190047|20220919|0047|0045|||||||||||||||||||||
26|34612-202209190132|20220919|0132|0045|||||||||||||||||||||
26|34613-202209190217|20220919|0217|0101|||||||||||||||||||||
26|34614-202209190318|20220919|0318|0045|||||||||||||||||||||
26|34615-202209190403|20220919|0403|0102|||||||||||||||||||||
26|34616-202209190505|20220919|0505|0044|||||||||||||||||||||
26|34617-202209190549|20220919|0549|0051|||||||||||||||||||||
26|34618-202209190640|20220919|0640|0044|||||||||||||||||||||
26|34619-202209190724|20220919|0724|0048|||||||||||||||||||||
26|34620-202209190812|20220919|0812|0044|||||||||||||||||||||
26|34621-202209190856|20220919|0856|0102|||||||||||||||||||||
26|34622-202209190958|20220919|0958|0103|||||||||||||||||||||
26|34623-202209191101|20220919|1101|0053|||||||||||||||||||||
26|34624-202209191154|20220919|1154|0046|||||||||||||||||||||
26|34625-202209191240|20220919|1240|0046|||||||||||||||||||||
26|34626-202209191326|20220919|1326|0052|||||||||||||||||||||
26|34627-202209191418|20220919|1418|0054|||||||||||||||||||||
26|34628-202209191512|20220919|1512|0048|||||||||||||||||||||
26|34629-202209191600|20220919|1600|0129|||||||||||||||||||||
26|34630-202209191729|20220919|1729|0133|||||||||||||||||||||
26|34631-202209191902|20220919|1902|0050|||||||||||||||||||||
26|34632-202209191952|20220919|1952|0128|||||||||||||||||||||
26|34633-202209192120|20220919|2120|0129|||||||||||||||||||||
26|34634-202209192249|20220919|2249|0048|||||||||||||||||||||
26|34635-202209192337|20220919|2337|0049|||||||||||||||||||||
26|34636-202209200026|20220920|0026|0059|||||||||||||||||||||
26|34637-202209200125|20220920|0125|0021|||||||||||||||||||||
26|34638-202209200146|20220920|0146|0044|||||||||||||||||||||
26|34639-202209200230|20220920|0230|0059|||||||||||||||||||||
26|34640-202209200329|20220920|0329|0046|||||||||||||||||||||
26|34641-202209200415|20220920|0415|0100|||||||||||||||||||||
26|34642-202209200515|20220920|0515|0046|||||||||||||||||||||
26|34643-202209200601|20220920|0601|0020|||||||||||||||||||||
26|34644-202209200621|20220920|0621|0044|||||||||||||||||||||
26|34645-202209200705|20220920|0705|0054|||||||||||||||||||||
26|34646-202209200759|20220920|0759|0045|||||||||||||||||||||
26|34647-202209200844|20220920|0844|0058|||||||||||||||||||||
26|34648-202209200942|20220920|0942|0101|||||||||||||||||||||
26|34649-202209201043|20220920|1043|0023|||||||||||||||||||||
26|34650-202209201106|20220920|1106|0043|||||||||||||||||||||
26|34651-202209201149|20220920|1149|0103|||||||||||||||||||||
26|34652-202209201252|20220920|1252|0050|||||||||||||||||||||
26|34653-202209201342|20220920|1342|0051|||||||||||||||||||||
26|34654-202209201433|20220920|1433|0103|||||||||||||||||||||
26|34655-202209201536|20220920|1536|0048|||||||||||||||||||||
26|34656-202209201624|20220920|1624|0102|||||||||||||||||||||
26|34657-202209201726|20220920|1726|0102|||||||||||||||||||||
26|34658-202209201828|20220920|1828|0048|||||||||||||||||||||
26|34659-202209201916|20220920|1916|0046|||||||||||||||||||||
26|34660-202209202002|20220920|2002|0024|||||||||||||||||||||
26|34661-202209202026|20220920|2026|0048|||||||||||||||||||||
26|34662-202209202114|20220920|2114|0048|||||||||||||||||||||
26|34663-202209202202|20220920|2202|0047|||||||||||||||||||||
26|34664-202209202249|20220920|2249|0045|||||||||||||||||||||
26|34665-202209202334|20220920|2334|0045|||||||||||||||||||||
26|34666-202209210019|20220921|0019|0053|||||||||||||||||||||
26|34667-202209210112|20220921|0112|0048|||||||||||||||||||||
26|34668-202209210200|20220921|0200|0059|||||||||||||||||||||
26|34669-202209210259|20220921|0259|0045|||||||||||||||||||||
26|34670-202209210344|20220921|0344|0100|||||||||||||||||||||
26|34671-202209210444|20220921|0444|0101|||||||||||||||||||||
26|34672-202209210545|20220921|0545|0044|||||||||||||||||||||
26|34673-202209210629|20220921|0629|0044|||||||||||||||||||||
26|34674-202209210713|20220921|0713|0053|||||||||||||||||||||
26|34675-202209210806|20220921|0806|0048|||||||||||||||||||||
26|34676-202209210854|20220921|0854|0059|||||||||||||||||||||
26|34677-202209210953|20220921|0953|0102|||||||||||||||||||||
26|34678-202209211055|20220921|1055|0045|||||||||||||||||||||
26|34679-202209211140|20220921|1140|0048|||||||||||||||||||||
26|34680-202209211228|20220921|1228|0101|||||||||||||||||||||
26|34681-202209211329|20220921|1329|0051|||||||||||||||||||||
26|34682-202209211420|20220921|1420|0047|||||||||||||||||||||
26|34683-202209211507|20220921|1507|0046|||||||||||||||||||||
26|34684-202209211553|20220921|1553|0045|||||||||||||||||||||
26|34685-202209211638|20220921|1638|0046|||||||||||||||||||||
26|34686-202209211724|20220921|1724|0102|||||||||||||||||||||
26|34687-202209211826|20220921|1826|0049|||||||||||||||||||||
26|34688-202209211915|20220921|1915|0046|||||||||||||||||||||
26|34689-202209212001|20220921|2001|0044|||||||||||||||||||||
26|34690-202209212045|20220921|2045|0044|||||||||||||||||||||
42|56717-202209182231|20220918|2231|0050|||||||||||||||||||||
42|56718-202209182321|20220918|2321|0043|||||||||||||||||||||
42|56719-202209190004|20220919|0004|0045|||||||||||||||||||||
42|56720-202209190049|20220919|0049|0046|||||||||||||||||||||
42|56721-202209190135|20220919|0135|0045|||||||||||||||||||||
42|56722-202209190220|20220919|0220|0045|||||||||||||||||||||
42|56723-202209190305|20220919|0305|0053|||||||||||||||||||||
42|56724-202209190358|20220919|0358|0045|||||||||||||||||||||
42|56725-202209190443|20220919|0443|0046|||||||||||||||||||||
42|56726-202209190529|20220919|0529|0048|||||||||||||||||||||
42|56727-202209190617|20220919|0617|0021|||||||||||||||||||||
42|56728-202209190638|20220919|0638|0022|||||||||||||||||||||
42|56729-202209190700|20220919|0700|0024|||||||||||||||||||||
42|56730-202209190724|20220919|0724|0045|||||||||||||||||||||
42|56731-202209190809|20220919|0809|0054|||||||||||||||||||||
42|56732-202209190903|20220919|0903|0146|||||||||||||||||||||
42|56733-202209191049|20220919|1049|0021|||||||||||||||||||||
42|56734-202209191110|20220919|1110|0025|||||||||||||||||||||
42|56735-202209191135|20220919|1135|0022|||||||||||||||||||||
42|56736-202209191157|20220919|1157|0024|||||||||||||||||||||
42|56737-202209191221|20220919|1221|0044|||||||||||||||||||||
42|56738-202209191305|20220919|1305|0052|||||||||||||||||||||
42|56739-202209191357|20220919|1357|0045|||||||||||||||||||||
42|56740-202209191442|20220919|1442|0048|||||||||||||||||||||
42|56741-202209191530|20220919|1530|0046|||||||||||||||||||||
42|56742-202209191616|20220919|1616|0045|||||||||||||||||||||
42|56743-202209191701|20220919|1701|0052|||||||||||||||||||||
42|56744-202209191753|20220919|1753|0038|||||||||||||||||||||
42|56745-202209191831|20220919|1831|0021|||||||||||||||||||||
42|56746-202209191852|20220919|1852|0024|||||||||||||||||||||
42|56747-202209191916|20220919|1916|0046|||||||||||||||||||||
42|56748-202209192002|20220919|2002|0045|||||||||||||||||||||
42|56749-202209192047|20220919|2047|0046|||||||||||||||||||||
42|56750-202209192133|20220919|2133|0044|||||||||||||||||||||
42|56751-202209192217|20220919|2217|0049|||||||||||||||||||||
42|56752-202209192306|20220919|2306|0059|||||||||||||||||||||
42|56753-202209200005|20220920|0005|0043|||||||||||||||||||||
42|56754-202209200048|20220920|0048|0056|||||||||||||||||||||
42|56755-202209200144|20220920|0144|0044|||||||||||||||||||||
42|56756-202209200228|20220920|0228|0051|||||||||||||||||||||
42|56757-202209200319|20220920|0319|0052|||||||||||||||||||||
42|56758-202209200411|20220920|0411|0038|||||||||||||||||||||
42|56759-202209200449|20220920|0449|0045|||||||||||||||||||||
42|56760-202209200534|20220920|0534|0058|||||||||||||||||||||
42|56761-202209200632|20220920|0632|0102|||||||||||||||||||||
42|56762-202209200734|20220920|0734|0053|||||||||||||||||||||
42|56763-202209200827|20220920|0827|0102|||||||||||||||||||||
42|56764-202209200929|20220920|0929|0046|||||||||||||||||||||
42|56765-202209201015|20220920|1015|0057|||||||||||||||||||||
42|56766-202209201112|20220920|1112|0021|||||||||||||||||||||
42|56767-202209201133|20220920|1133|0024|||||||||||||||||||||
42|56768-202209201157|20220920|1157|0045|||||||||||||||||||||
42|56769-202209201242|20220920|1242|0050|||||||||||||||||||||
42|56770-202209201332|20220920|1332|0046|||||||||||||||||||||
42|56771-202209201418|20220920|1418|0047|||||||||||||||||||||
42|56772-202209201505|20220920|1505|0100|||||||||||||||||||||
42|56773-202209201605|20220920|1605|0047|||||||||||||||||||||
42|56774-202209201652|20220920|1652|0055|||||||||||||||||||||
42|56775-202209201747|20220920|1747|0043|||||||||||||||||||||
42|56776-202209201830|20220920|1830|0021|||||||||||||||||||||
42|56777-202209201851|20220920|1851|0025|||||||||||||||||||||
42|56778-202209201916|20220920|1916|0047|||||||||||||||||||||
42|56779-202209202003|20220920|2003|0056|||||||||||||||||||||
42|56780-202209202059|20220920|2059|0046|||||||||||||||||||||
42|56781-202209202145|20220920|2145|0054|||||||||||||||||||||
42|56782-202209202239|20220920|2239|0049|||||||||||||||||||||
42|56783-202209202328|20220920|2328|0043|||||||||||||||||||||
42|56784-202209210011|20220921|0011|0044|||||||||||||||||||||
42|56785-202209210055|20220921|0055|0046|||||||||||||||||||||
42|56786-202209210141|20220921|0141|0044|||||||||||||||||||||
42|56787-202209210225|20220921|0225|0051|||||||||||||||||||||
42|56788-202209210316|20220921|0316|0052|||||||||||||||||||||
42|56789-202209210408|20220921|0408|0058|||||||||||||||||||||
42|56790-202209210506|20220921|0506|0043|||||||||||||||||||||
42|56791-202209210549|20220921|0549|0024|||||||||||||||||||||
42|56792-202209210613|20220921|0613|0048|||||||||||||||||||||
42|56793-202209210701|20220921|0701|0101|||||||||||||||||||||
42|56794-202209210802|20220921|0802|0053|||||||||||||||||||||
42|56795-202209210855|20220921|0855|0045|||||||||||||||||||||
42|56796-202209210940|20220921|0940|0101|||||||||||||||||||||
42|56797-202209211041|20220921|1041|0046|||||||||||||||||||||
42|56798-202209211127|20220921|1127|0047|||||||||||||||||||||
42|56799-202209211214|20220921|1214|0048|||||||||||||||||||||
42|56800-202209211302|20220921|1302|0044|||||||||||||||||||||
42|56801-202209211346|20220921|1346|0053|||||||||||||||||||||
42|56802-202209211439|20220921|1439|0046|||||||||||||||||||||
42|56803-202209211525|20220921|1525|0045|||||||||||||||||||||
42|56804-202209211610|20220921|1610|0049|||||||||||||||||||||
42|56805-202209211659|20220921|1659|0048|||||||||||||||||||||
42|56806-202209211747|20220921|1747|0043|||||||||||||||||||||
42|56807-202209211830|20220921|1830|0020|||||||||||||||||||||
42|56808-202209211850|20220921|1850|0026|||||||||||||||||||||
42|56809-202209211916|20220921|1916|0045|||||||||||||||||||||
42|56810-202209212001|20220921|2001|0048|||||||||||||||||||||
42|56811-202209212049|20220921|2049|0045|||||||||||||||||||||
41|56724-202209182248|20220918|2248|0049|||||||||||||||||||||
41|56725-202209182337|20220918|2337|0050|||||||||||||||||||||
41|56726-202209190027|20220919|0027|0051|||||||||||||||||||||
41|56727-202209190118|20220919|0118|0051|||||||||||||||||||||
41|56728-202209190209|20220919|0209|0057|||||||||||||||||||||
41|56729-202209190306|20220919|0306|0101|||||||||||||||||||||
41|56730-202209190407|20220919|0407|0021|||||||||||||||||||||
41|56731-202209190428|20220919|0428|0025|||||||||||||||||||||
41|56732-202209190453|20220919|0453|0046|||||||||||||||||||||
41|56733-202209190539|20220919|0539|0046|||||||||||||||||||||
41|56734-202209190625|20220919|0625|0052|||||||||||||||||||||
41|56735-202209190717|20220919|0717|0023|||||||||||||||||||||
41|56736-202209190740|20220919|0740|0026|||||||||||||||||||||
41|56737-202209190806|20220919|0806|0053|||||||||||||||||||||
41|56738-202209190859|20220919|0859|0102|||||||||||||||||||||
41|56739-202209191001|20220919|1001|0053|||||||||||||||||||||
41|56740-202209191054|20220919|1054|0101|||||||||||||||||||||
41|56741-202209191155|20220919|1155|0053|||||||||||||||||||||
41|56742-202209191248|20220919|1248|0053|||||||||||||||||||||
41|56743-202209191341|20220919|1341|0055|||||||||||||||||||||
41|56744-202209191436|20220919|1436|0053|||||||||||||||||||||
41|56745-202209191529|20220919|1529|0100|||||||||||||||||||||
41|56746-202209191629|20220919|1629|0103|||||||||||||||||||||
41|56747-202209191732|20220919|1732|0051|||||||||||||||||||||
41|56748-202209191823|20220919|1823|0054|||||||||||||||||||||
41|56749-202209191917|20220919|1917|0021|||||||||||||||||||||
41|56750-202209191938|20220919|1938|0024|||||||||||||||||||||
41|56751-202209192002|20220919|2002|0055|||||||||||||||||||||
41|56752-202209192057|20220919|2057|0048|||||||||||||||||||||
41|56753-202209192145|20220919|2145|0048|||||||||||||||||||||
41|56754-202209192233|20220919|2233|0048|||||||||||||||||||||
41|56755-202209192321|20220919|2321|0050|||||||||||||||||||||
41|56756-202209200011|20220920|0011|0049|||||||||||||||||||||
41|56757-202209200100|20220920|0100|0047|||||||||||||||||||||
41|56758-202209200147|20220920|0147|0049|||||||||||||||||||||
41|56759-202209200236|20220920|0236|0058|||||||||||||||||||||
41|56760-202209200334|20220920|0334|0059|||||||||||||||||||||
41|56761-202209200433|20220920|0433|0022|||||||||||||||||||||
41|56762-202209200455|20220920|0455|0022|||||||||||||||||||||
41|56763-202209200517|20220920|0517|0045|||||||||||||||||||||
41|56764-202209200602|20220920|0602|0045|||||||||||||||||||||
41|56765-202209200647|20220920|0647|0051|||||||||||||||||||||
41|56766-202209200738|20220920|0738|0022|||||||||||||||||||||
41|56767-202209200800|20220920|0800|0026|||||||||||||||||||||
41|56768-202209200826|20220920|0826|0050|||||||||||||||||||||
41|56769-202209200916|20220920|0916|0046|||||||||||||||||||||
41|56770-202209201002|20220920|1002|0100|||||||||||||||||||||
41|56771-202209201102|20220920|1102|0050|||||||||||||||||||||
41|56772-202209201152|20220920|1152|0101|||||||||||||||||||||
41|56773-202209201253|20220920|1253|0101|||||||||||||||||||||
41|56774-202209201354|20220920|1354|0050|||||||||||||||||||||
41|56775-202209201444|20220920|1444|0052|||||||||||||||||||||
41|56776-202209201536|20220920|1536|0052|||||||||||||||||||||
41|56777-202209201628|20220920|1628|0102|||||||||||||||||||||
41|56778-202209201730|20220920|1730|0052|||||||||||||||||||||
41|56779-202209201822|20220920|1822|0053|||||||||||||||||||||
41|56780-202209201915|20220920|1915|0022|||||||||||||||||||||
41|56781-202209201937|20220920|1937|0023|||||||||||||||||||||
41|56782-202209202000|20220920|2000|0050|||||||||||||||||||||
41|56783-202209202050|20220920|2050|0049|||||||||||||||||||||
41|56784-202209202139|20220920|2139|0049|||||||||||||||||||||
41|56785-202209202228|20220920|2228|0048|||||||||||||||||||||
41|56786-202209202316|20220920|2316|0050|||||||||||||||||||||
41|56787-202209210006|20220921|0006|0022|||||||||||||||||||||
41|56788-202209210028|20220921|0028|0051|||||||||||||||||||||
41|56789-202209210119|20220921|0119|0054|||||||||||||||||||||
41|56790-202209210213|20220921|0213|0057|||||||||||||||||||||
41|56791-202209210310|20220921|0310|0100|||||||||||||||||||||
41|56792-202209210410|20220921|0410|0023|||||||||||||||||||||
41|56793-202209210433|20220921|0433|0022|||||||||||||||||||||
41|56794-202209210455|20220921|0455|0045|||||||||||||||||||||
41|56795-202209210540|20220921|0540|0045|||||||||||||||||||||
41|56796-202209210625|20220921|0625|0050|||||||||||||||||||||
41|56797-202209210715|20220921|0715|0023|||||||||||||||||||||
41|56798-202209210738|20220921|0738|0025|||||||||||||||||||||
41|56799-202209210803|20220921|0803|0050|||||||||||||||||||||
41|56800-202209210853|20220921|0853|0046|||||||||||||||||||||
41|56801-202209210939|20220921|0939|0100|||||||||||||||||||||
41|56802-202209211039|20220921|1039|0123|||||||||||||||||||||
41|56803-202209211202|20220921|1202|0101|||||||||||||||||||||
41|56804-202209211303|20220921|1303|0024|||||||||||||||||||||
41|56805-202209211327|20220921|1327|0028|||||||||||||||||||||
41|56806-202209211355|20220921|1355|0051|||||||||||||||||||||
41|56807-202209211446|20220921|1446|0053|||||||||||||||||||||
41|56808-202209211539|20220921|1539|0053|||||||||||||||||||||
41|56809-202209211632|20220921|1632|0058|||||||||||||||||||||
41|56810-202209211730|20220921|1730|0052|||||||||||||||||||||
41|56811-202209211822|20220921|1822|0053|||||||||||||||||||||
41|56812-202209211915|20220921|1915|0022|||||||||||||||||||||
41|56813-202209211937|20220921|1937|0119|||||||||||||||||||||
41|56814-202209212056|20220921|2056|0055|||||||||||||||||||||
43|52443-202208282200|20220828|2200|0800|||||||||||||||||||||
43|52444-202208290600|20220829|0600|0800|||||||||||||||||||||
43|52445-202208291400|20220829|1400|0800|||||||||||||||||||||
43|52446-202208292200|20220829|2200|0800|||||||||||||||||||||
43|52447-202208300600|20220830|0600|0800|||||||||||||||||||||
43|52448-202208301400|20220830|1400|0800|||||||||||||||||||||
43|52449-202208302200|20220830|2200|0800|||||||||||||||||||||
43|52450-202208310600|20220831|0600|0800|||||||||||||||||||||
43|52451-202208311400|20220831|1400|0800|||||||||||||||||||||
43|52452-202208312200|20220831|2200|0800|||||||||||||||||||||
43|52453-202209010600|20220901|0600|0800|||||||||||||||||||||
43|52454-202209011400|20220901|1400|0800|||||||||||||||||||||
43|52455-202209012200|20220901|2200|0800|||||||||||||||||||||
43|52456-202209020600|20220902|0600|0800|||||||||||||||||||||
43|52457-202209021400|20220902|1400|0800|||||||||||||||||||||
43|52458-202209022200|20220902|2200|0800|||||||||||||||||||||
43|52459-202209030600|20220903|0600|0800|||||||||||||||||||||
43|52460-202209031400|20220903|1400|0800|||||||||||||||||||||
43|52461-202209032200|20220903|2200|0800|||||||||||||||||||||
43|52462-202209040600|20220904|0600|0800|||||||||||||||||||||
43|52463-202209041400|20220904|1400|0800|||||||||||||||||||||
43|52464-202209042200|20220904|2200|0800|||||||||||||||||||||
43|52465-202209050600|20220905|0600|0800|||||||||||||||||||||
43|52466-202209051400|20220905|1400|0800|||||||||||||||||||||
43|52467-202209052200|20220905|2200|0800|||||||||||||||||||||
43|52468-202209060600|20220906|0600|0800|||||||||||||||||||||
43|52469-202209061400|20220906|1400|0800|||||||||||||||||||||
43|52470-202209062200|20220906|2200|0800|||||||||||||||||||||
43|52471-202209070600|20220907|0600|0800|||||||||||||||||||||
43|52472-202209071400|20220907|1400|0800|||||||||||||||||||||
43|52473-202209072200|20220907|2200|0800|||||||||||||||||||||
43|52474-202209080600|20220908|0600|0800|||||||||||||||||||||
43|52475-202209081400|20220908|1400|0800|||||||||||||||||||||
43|52476-202209082200|20220908|2200|0800|||||||||||||||||||||
43|52477-202209090600|20220909|0600|0800|||||||||||||||||||||
43|52478-202209091400|20220909|1400|0800|||||||||||||||||||||
43|52479-202209092200|20220909|2200|0800|||||||||||||||||||||
43|52480-202209100600|20220910|0600|0800|||||||||||||||||||||
43|52481-202209101400|20220910|1400|0800|||||||||||||||||||||
43|52482-202209102200|20220910|2200|0800|||||||||||||||||||||
43|52483-202209110600|20220911|0600|0800|||||||||||||||||||||
43|52484-202209111400|20220911|1400|0800|||||||||||||||||||||
43|52485-202209112200|20220911|2200|0800|||||||||||||||||||||
43|52486-202209120600|20220912|0600|0800|||||||||||||||||||||
43|52487-202209121400|20220912|1400|0800|||||||||||||||||||||
43|52488-202209122200|20220912|2200|0800|||||||||||||||||||||
43|52489-202209130600|20220913|0600|0800|||||||||||||||||||||
43|52490-202209131400|20220913|1400|0800|||||||||||||||||||||
43|52491-202209132200|20220913|2200|0800|||||||||||||||||||||
43|52492-202209140600|20220914|0600|0800|||||||||||||||||||||
43|52493-202209141400|20220914|1400|0800|||||||||||||||||||||
43|52494-202209142200|20220914|2200|0800|||||||||||||||||||||
43|52495-202209150600|20220915|0600|0800|||||||||||||||||||||
43|52496-202209151400|20220915|1400|0800|||||||||||||||||||||
43|52497-202209152200|20220915|2200|0800|||||||||||||||||||||
43|52498-202209160600|20220916|0600|0800|||||||||||||||||||||
43|52499-202209161400|20220916|1400|0800|||||||||||||||||||||
43|52500-202209162200|20220916|2200|0800|||||||||||||||||||||
43|52501-202209170600|20220917|0600|0800|||||||||||||||||||||
43|52502-202209171400|20220917|1400|0800|||||||||||||||||||||
43|52503-202209172200|20220917|2200|0800|||||||||||||||||||||
43|52504-202209180600|20220918|0600|0400|||||||||||||||||||||
43|52505-202209181000|20220918|1000|0355|||||||||||||||||||||
43|52506-202209181355|20220918|1355|0155|||||||||||||||||||||
43|52507-202209181550|20220918|1550|0610|||||||||||||||||||||
43|52508-202209182200|20220918|2200|0800|||||||||||||||||||||
43|52509-202209190600|20220919|0600|0800|||||||||||||||||||||
43|52510-202209191400|20220919|1400|0800|||||||||||||||||||||
43|52511-202209192200|20220919|2200|0800|||||||||||||||||||||
43|52512-202209200600|20220920|0600|0800|||||||||||||||||||||
43|52513-202209201400|20220920|1400|0800|||||||||||||||||||||
43|52514-202209202200|20220920|2200|0800|||||||||||||||||||||
43|52515-202209210600|20220921|0600|0800|||||||||||||||||||||
43|52516-202209211400|20220921|1400|0800|||||||||||||||||||||
43|52517-202209212200|20220921|2200|0800|||||||||||||||||||||
43|52518-202209220600|20220922|0600|0800|||||||||||||||||||||
43|52519-202209221400|20220922|1400|0800|||||||||||||||||||||
43|52520-202209222200|20220922|2200|0800|||||||||||||||||||||
43|52521-202209230600|20220923|0600|0800|||||||||||||||||||||
43|52522-202209231400|20220923|1400|0800|||||||||||||||||||||
43|52523-202209232200|20220923|2200|0800|||||||||||||||||||||
43|52524-202209240600|20220924|0600|0800|||||||||||||||||||||
43|52525-202209241400|20220924|1400|0800|||||||||||||||||||||
43|52526-202209242200|20220924|2200|0800|||||||||||||||||||||
43|52527-202209250600|20220925|0600|0800|||||||||||||||||||||
43|52528-202209251400|20220925|1400|0800|||||||||||||||||||||
43|52529-202209252200|20220925|2200|0800|||||||||||||||||||||
43|52530-202209260600|20220926|0600|0800|||||||||||||||||||||
43|52531-202209261400|20220926|1400|0800|||||||||||||||||||||
43|52532-202209262200|20220926|2200|0800|||||||||||||||||||||
43|52533-202209270600|20220927|0600|0800|||||||||||||||||||||
43|52534-202209271400|20220927|1400|0800|||||||||||||||||||||
43|52535-202209272200|20220927|2200|0800|||||||||||||||||||||
43|52536-202209280600|20220928|0600|0800|||||||||||||||||||||
43|52537-202209281400|20220928|1400|0800|||||||||||||||||||||
43|52538-202209282200|20220928|2200|0800|||||||||||||||||||||
43|52539-202209290600|20220929|0600|0800|||||||||||||||||||||
43|52540-202209291400|20220929|1400|0800|||||||||||||||||||||
43|52541-202209292200|20220929|2200|0800|||||||||||||||||||||
43|52542-202209300600|20220930|0600|0800|||||||||||||||||||||
43|52543-202209301400|20220930|1400|0800|||||||||||||||||||||
43|52544-202209302200|20220930|2200|0800|||||||||||||||||||||
43|52545-202210010600|20221001|0600|0800|||||||||||||||||||||
1781|59724-202209182205|20220918|2205|0150|||||||||||||||||||||
1781|59725-202209182355|20220918|2355|0115|||||||||||||||||||||
1781|59726-202209190110|20220919|0110|0155|||||||||||||||||||||
1781|59727-202209190305|20220919|0305|0150|||||||||||||||||||||
1781|59728-202209190455|20220919|0455|0155|||||||||||||||||||||
1781|59729-202209190650|20220919|0650|0200|||||||||||||||||||||
1781|59730-202209190850|20220919|0850|0150|||||||||||||||||||||
1781|59731-202209191040|20220919|1040|0155|||||||||||||||||||||
1781|59732-202209191235|20220919|1235|0155|||||||||||||||||||||
1781|59733-202209191430|20220919|1430|0150|||||||||||||||||||||
1781|59734-202209191620|20220919|1620|0150|||||||||||||||||||||
1781|59735-202209191810|20220919|1810|0155|||||||||||||||||||||
1781|59736-202209192005|20220919|2005|0200|||||||||||||||||||||
1781|59737-202209192205|20220919|2205|0235|||||||||||||||||||||
1781|59738-202209200040|20220920|0040|0155|||||||||||||||||||||
1781|59739-202209200235|20220920|0235|0155|||||||||||||||||||||
1781|59740-202209200430|20220920|0430|0150|||||||||||||||||||||
1781|59741-202209200620|20220920|0620|0155|||||||||||||||||||||
1781|59742-202209200815|20220920|0815|0040|||||||||||||||||||||
1781|59743-202209200855|20220920|0855|0155|||||||||||||||||||||
1781|59744-202209201050|20220920|1050|0150|||||||||||||||||||||
1781|59745-202209201240|20220920|1240|0150|||||||||||||||||||||
1781|59746-202209201430|20220920|1430|0155|||||||||||||||||||||
1781|59747-202209201625|20220920|1625|0150|||||||||||||||||||||
1781|59748-202209201815|20220920|1815|0155|||||||||||||||||||||
1781|59749-202209202010|20220920|2010|0155|||||||||||||||||||||
1781|59750-202209202205|20220920|2205|0200|||||||||||||||||||||
1781|59751-202209210005|20220921|0005|0155|||||||||||||||||||||
1781|59752-202209210200|20220921|0200|0155|||||||||||||||||||||
1781|59753-202209210355|20220921|0355|0235|||||||||||||||||||||
