2904-20250905090500|Ironia e fatit|||Ai humbi familjen dhe kerkonte te shkonte pas tyre... 4 te mbijetuar nga nje aksident i frikshem, duhet te gjejne forcen tek dashuria per te rishkruar jeten e tyre. Nuk ishin ata qe u perplasen, por fatet e tyre... Nga kompania me e suksesshme Ay yapim dhe nga regjisori i "Ezel" apo "I infiltruari". Nje serial i jashtezakonshem me kastin me te famshem me aktoret yje si Kivanc Tatlitug, Elcin Sangu, Melisa Asli Pamuk, Alperen Duymaz, e shume te tjere.||||||||||||||||||||||||||||||||||||||
2904-20250905100000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20250905103000|Ironia e fatit|||Ai humbi familjen dhe kerkonte te shkonte pas tyre... 4 te mbijetuar nga nje aksident i frikshem, duhet te gjejne forcen tek dashuria per te rishkruar jeten e tyre. Nuk ishin ata qe u perplasen, por fatet e tyre... Nga kompania me e suksesshme Ay yapim dhe nga regjisori i "Ezel" apo "I infiltruari". Nje serial i jashtezakonshem me kastin me te famshem me aktoret yje si Kivanc Tatlitug, Elcin Sangu, Melisa Asli Pamuk, Alperen Duymaz, e shume te tjere.||||||||||||||||||||||||||||||||||||||
2904-20250905112000|Premtimi|||Rejhan dhe Emir nuk mund te ishin me te ndryshem, por jeta e tyre nderthuret nga nje premtim, qe i bashkon ata ne menyren me te papritur... Nje bisnesmen i suksesshem, ne prag te vdekjes, detyron djalin e tij trashegimtar, te martohet me nje vajze engjellore nga fshati, Rejhan. Emir eshte beqari "rebel" i familjes, i betuar qe nuk do te martohet kurre. Tortura e Rejhan nis sa ve kemben ne ate shtepi nga vjehrra dhe bashkeshorti i saj. Cfare do te ndodhe me kete martese te diktuar? A do te arrije||||||||||||||||||||||||||||||||||||||
2904-20250905123000|Amaneti|||Seher duhet te coje deri ne fund amanetin e motres se saj dhe te kujdeset per nipin, Jusufin e vogel. Te dy bashke e gjene veten te zene "peng" brenda viles luksoze ku mungon dashuria dhe lumturia. I zoti i shtepise, Jamani, nje biznesmen i fuqishem,||||||||||||||||||||||||||||||||||||||
2904-20250905133000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20250905140500|Ironia e fatit|||Ai humbi familjen dhe kerkonte te shkonte pas tyre... 4 te mbijetuar nga nje aksident i frikshem, duhet te gjejne forcen tek dashuria per te rishkruar jeten e tyre. Nuk ishin ata qe u perplasen, por fatet e tyre... Nga kompania me e suksesshme Ay yapim dhe nga regjisori i "Ezel" apo "I infiltruari". Nje serial i jashtezakonshem me kastin me te famshem me aktoret yje si Kivanc Tatlitug, Elcin Sangu, Melisa Asli Pamuk, Alperen Duymaz, e shume te tjere.||||||||||||||||||||||||||||||||||||||
2904-20250905162000|Loja e fatit tim|||Nje baba qe heq dore nga pergjegjesite e familjes duke lene ne meshire te fatit familjen e tij. Nje krim per vetembrojtje ndryshon jeten e te gjitheve. Drama e nje nene per te rindertuar familjen e saj te shkaterruar nga dhuna, braktisja dhe trazirat emocionale. Per ironi te fatit, Asje arrin te "strehohet" se bashku me dy femijet e saj tek vila e Mahirit, "shpetimtari" i saj, por brenda asaj vile ajo do te perballet edhe me ish-bashkeshortin e saj Xhemal, i cili e braktisi ate vite me pare... P||||||||||||||||||||||||||||||||||||||
2904-20250905173000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20250905180500|Doktori i mrekullive|||I tallur, i abuzuar dhe i perbuzur, sepse eshte autik. Nuk arrin dot te komunikoje me te tjeret, por eshte nje doktor gjeni.  Aliu, doktori i mrekullive arrin te gjeje dashurine dhe familjen qe gjithmone i ka munguar, ne spitalin me doktoret me te mi||||||||||||||||||||||||||||||||||||||
2904-20250905210000|Lajme|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2904-20250905212500|Vikinget|||Nje super-produksion irlandezo-canadez me aktore brilante dhe skena madheshtore me rekorde shikueshmerie ne "Netflix". Aventurat e Ragnar Lothbruk, heroi me i madh i epokes, nje luftetar viking, ish-fermeri qe zotohet te eksporoje dhe pushtoje boten. Vikingu me i famshem i kohes teksa ngrihet dhe behet mbreti i Skandinavise. Saga e nje legjende... Seriali epik me i famshem i viteve te fundit, per here te pare ne televizion me 6 sezonet e tij.||||||||||||||||||||||||||||||||||||||
2904-20250905234500|Doktori i mrekullive|||I tallur, i abuzuar dhe i perbuzur, sepse eshte autik. Nuk arrin dot te komunikoje me te tjeret, por eshte nje doktor gjeni.  Aliu, doktori i mrekullive arrin te gjeje dashurine dhe familjen qe gjithmone i ka munguar, ne spitalin me doktoret me te mi||||||||||||||||||||||||||||||||||||||
2904-20250906023000|Loja e fatit tim|||Nje baba qe heq dore nga pergjegjesite e familjes duke lene ne meshire te fatit familjen e tij. Nje krim per vetembrojtje ndryshon jeten e te gjitheve. Drama e nje nene per te rindertuar familjen e saj te shkaterruar nga dhuna, braktisja dhe trazirat emocionale. Per ironi te fatit, Asje arrin te "strehohet" se bashku me dy femijet e saj tek vila e Mahirit, "shpetimtari" i saj, por brenda asaj vile ajo do te perballet edhe me ish-bashkeshortin e saj Xhemal, i cili e braktisi ate vite me pare... P||||||||||||||||||||||||||||||||||||||
2904-20250906031500|Amaneti|||Seher duhet te coje deri ne fund amanetin e motres se saj dhe te kujdeset per nipin, Jusufin e vogel. Te dy bashke e gjene veten te zene "peng" brenda viles luksoze ku mungon dashuria dhe lumturia. I zoti i shtepise, Jamani, nje biznesmen i fuqishem,||||||||||||||||||||||||||||||||||||||
2905-20220920110000|DREJT|||Emisioni Drejt në RTV Ora, një program nga Luan Rama. Një program çdo të hënë dhe të enjte në prime time, ku diskutohen temat më të nxehta të politikës, analizë, debate dhe komente, intervista me personalitetet më të rëndësishme të politikës, ekonomisë, historisë, kulturës etj.  Emisioni Drejt sjell të gjitha këndvështrimet e ngjarjeve në vend, rajon dhe më gjerë. ||||||||||||||||||||||||||||||||||||||
2905-20220920130000|Tomorrow Today |||Cikël dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220920133000|Show Bizz|||Një rubrikë argëtuese dhe informative e cila transmetohet çdo ditë nga e hëna në të premte ora 15:30 e drejtuar nga moderatorja Livia Kasemi.  Kultur, art dhe lajmet më të fundit nga bota e  showbizit të përmbledhura në pak minuta vetëm në "Showbiz"||||||||||||||||||||||||||||||||||||||
2905-20220920140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220920150000|Fushëbetejat e Frontit Perëndimor |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220920153000|Sport Fokus|||Sport Focus" Çdo ditë nga e hëna në të Shtunë. Emocionet dhe zhvillimet më të fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!||||||||||||||||||||||||||||||||||||||
2905-20220920160000|Jeto me oren|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220920173000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220920180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220920190000|ORA E BETIT |||Një emision nga gazetarja Beti Njuma. Transmetohet çdo të marte dhe të mërkurë ora 20:45 në RTV Ora. Një emision i aktualitetit i fokusuar tek Shqipëria dhe Kosova, duke i parë ato si një hapësirë e vetme, pranë dhe larg njëra tjetrës. Të ftuarit dhe debati do na ndihmojnë me refleksionet e tyre, për të kuptuar dritëhijet e një vendi kontradiktor, në zgrip dhe prej 31 vitesh me sytë nga Europa.||||||||||||||||||||||||||||||||||||||
2905-20220920210000|D-Night Show|||Emisioni "D-Night Show", nga Dajana Shabani, rikthehet edhe këtë sezon! Argëtues, satirik, një show i vërtetë kur protagonistë bëhen dhe vetë shqiptarët me komentet e tyre. Kësaj here me një tjetër personazh. "D-Night" sjell realitetin shqiptar në formë ironike. Të ftuar në studio, histori të jetuara, lidhje skype, kohë viralësh e shumë të tjera në shoën që argëton shqiptarët||||||||||||||||||||||||||||||||||||||
2905-20220920220000|Wing and a prayer|||Cikel dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220920230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220921000000|Jeto me oren|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220921013000|Fushëbetejat e Frontit Perëndimor |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220921020000|ORA E BETIT |||Një emision nga gazetarja Beti Njuma. Transmetohet çdo të marte dhe të mërkurë ora 20:45 në RTV Ora. Një emision i aktualitetit i fokusuar tek Shqipëria dhe Kosova, duke i parë ato si një hapësirë e vetme, pranë dhe larg njëra tjetrës. Të ftuarit dhe debati do na ndihmojnë me refleksionet e tyre, për të kuptuar dritëhijet e një vendi kontradiktor, në zgrip dhe prej 31 vitesh me sytë nga Europa.||||||||||||||||||||||||||||||||||||||
2905-20220921040000|Epoka e Roboteve |||Cikel dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220921050000|Ditë e re|||Një hapsirë nën moderimin e Arjola Shehut dhe Arjon Muçës, e fokusuar tek aktualiteti, kultura, show bizi etj. Në 180 minuta dita juaj do të nis ndryshe dhe me një panoramë të qartë te asaj çfarë ndodh rreth jush! Një emision plot ngjyra e emocione, me personazhe të njohur e të pa zbuluar.||||||||||||||||||||||||||||||||||||||
2905-20220921080000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220921083000|Film|||None||||||||||||||||||||||||||||||||||||||
2905-20220921100000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220921103000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220921110000|ORA E BETIT |||Një emision nga gazetarja Beti Njuma. Transmetohet çdo të marte dhe të mërkurë ora 20:45 në RTV Ora. Një emision i aktualitetit i fokusuar tek Shqipëria dhe Kosova, duke i parë ato si një hapësirë e vetme, pranë dhe larg njëra tjetrës. Të ftuarit dhe debati do na ndihmojnë me refleksionet e tyre, për të kuptuar dritëhijet e një vendi kontradiktor, në zgrip dhe prej 31 vitesh me sytë nga Europa.||||||||||||||||||||||||||||||||||||||
2905-20220921130000|Para dhe pasuri|||Emision ekonomik mbi shanset për të fituar, për t'u punësuar apo shtuar pasurinë e vënë, por edhe mbi rreziqet për ta pakësuar apo humbur këtë pasuri. Platformë prezantimi e sektorëve më premtues të ekonomisë, e inovacionit teknologjik dhe mundësive për punësim, por edhe tribunë denoncimi ndaj politikave të gabuara ekonomike, varfërimit masiv nga inflacioni dhe masave të pamjaftueshme sociale.||||||||||||||||||||||||||||||||||||||
2905-20220921133000|Show Bizz|||Një rubrikë argëtuese dhe informative e cila transmetohet çdo ditë nga e hëna në të premte ora 15:30 e drejtuar nga moderatorja Livia Kasemi.  Kultur, art dhe lajmet më të fundit nga bota e  showbizit të përmbledhura në pak minuta vetëm në "Showbiz"||||||||||||||||||||||||||||||||||||||
2905-20220921140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220921150000|Turet e Medha te Skocise|||Dokumentar  me pamje të mrekullueshme nga  bregdetin skocez.||||||||||||||||||||||||||||||||||||||
2905-20220921153000|Sport Fokus|||Sport Focus" Çdo ditë nga e hëna në të Shtunë. Emocionet dhe zhvillimet më të fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!||||||||||||||||||||||||||||||||||||||
2905-20220921160000|Jeto me oren|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220921173000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220921180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220921190000|ORA E BETIT |||Një emision nga gazetarja Beti Njuma. Transmetohet çdo të marte dhe të mërkurë ora 20:45 në RTV Ora. Një emision i aktualitetit i fokusuar tek Shqipëria dhe Kosova, duke i parë ato si një hapësirë e vetme, pranë dhe larg njëra tjetrës. Të ftuarit dhe debati do na ndihmojnë me refleksionet e tyre, për të kuptuar dritëhijet e një vendi kontradiktor, në zgrip dhe prej 31 vitesh me sytë nga Europa.||||||||||||||||||||||||||||||||||||||
2905-20220921210000|D-Night Show|||Emisioni "D-Night Show", nga Dajana Shabani, rikthehet edhe këtë sezon! Argëtues, satirik, një show i vërtetë kur protagonistë bëhen dhe vetë shqiptarët me komentet e tyre. Kësaj here me një tjetër personazh. "D-Night" sjell realitetin shqiptar në formë ironike. Të ftuar në studio, histori të jetuara, lidhje skype, kohë viralësh e shumë të tjera në shoën që argëton shqiptarët||||||||||||||||||||||||||||||||||||||
2905-20220921220000|The Island Project|||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220921230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220922000000|Jeto me oren|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220922013000|Para dhe pasuri|||Emision ekonomik mbi shanset për të fituar, për t'u punësuar apo shtuar pasurinë e vënë, por edhe mbi rreziqet për ta pakësuar apo humbur këtë pasuri. Platformë prezantimi e sektorëve më premtues të ekonomisë, e inovacionit teknologjik dhe mundësive për punësim, por edhe tribunë denoncimi ndaj politikave të gabuara ekonomike, varfërimit masiv nga inflacioni dhe masave të pamjaftueshme sociale.||||||||||||||||||||||||||||||||||||||
2905-20220922020000|ORA E BETIT |||Një emision nga gazetarja Beti Njuma. Transmetohet çdo të marte dhe të mërkurë ora 20:45 në RTV Ora. Një emision i aktualitetit i fokusuar tek Shqipëria dhe Kosova, duke i parë ato si një hapësirë e vetme, pranë dhe larg njëra tjetrës. Të ftuarit dhe debati do na ndihmojnë me refleksionet e tyre, për të kuptuar dritëhijet e një vendi kontradiktor, në zgrip dhe prej 31 vitesh me sytë nga Europa.||||||||||||||||||||||||||||||||||||||
2905-20220922040000|Rrugëtim historik |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220922050000|Ditë e re|||Një hapsirë nën moderimin e Arjola Shehut dhe Arjon Muçës, e fokusuar tek aktualiteti, kultura, show bizi etj. Në 180 minuta dita juaj do të nis ndryshe dhe me një panoramë të qartë te asaj çfarë ndodh rreth jush! Një emision plot ngjyra e emocione, me personazhe të njohur e të pa zbuluar.||||||||||||||||||||||||||||||||||||||
2905-20220922080000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220922083000|A Cinderella Story|||None||||||||||||||||||||||||||||||||||||||
2905-20220922100000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220922103000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220922110000|ORA E BETIT |||Një emision nga gazetarja Beti Njuma. Transmetohet çdo të marte dhe të mërkurë ora 20:45 në RTV Ora. Një emision i aktualitetit i fokusuar tek Shqipëria dhe Kosova, duke i parë ato si një hapësirë e vetme, pranë dhe larg njëra tjetrës. Të ftuarit dhe debati do na ndihmojnë me refleksionet e tyre, për të kuptuar dritëhijet e një vendi kontradiktor, në zgrip dhe prej 31 vitesh me sytë nga Europa.||||||||||||||||||||||||||||||||||||||
2905-20220922130000|Tomorrow Today |||Cikël dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220922133000|Show Bizz|||Një rubrikë argëtuese dhe informative e cila transmetohet çdo ditë nga e hëna në të premte ora 15:30 e drejtuar nga moderatorja Livia Kasemi.  Kultur, art dhe lajmet më të fundit nga bota e  showbizit të përmbledhura në pak minuta vetëm në "Showbiz"||||||||||||||||||||||||||||||||||||||
2905-20220922140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220922150000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220922153000|Sport Fokus|||Sport Focus" Çdo ditë nga e hëna në të Shtunë. Emocionet dhe zhvillimet më të fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!||||||||||||||||||||||||||||||||||||||
2905-20220922160000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220922173000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220922180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220922190000|DREJT|||Emisioni Drejt në RTV Ora, një program nga Luan Rama. Një program çdo të hënë dhe të enjte në prime time, ku diskutohen temat më të nxehta të politikës, analizë, debate dhe komente, intervista me personalitetet më të rëndësishme të politikës, ekonomisë, historisë, kulturës etj.  Emisioni Drejt sjell të gjitha këndvështrimet e ngjarjeve në vend, rajon dhe më gjerë. ||||||||||||||||||||||||||||||||||||||
2905-20220922210000|D-Night Show|||Emisioni "D-Night Show", nga Dajana Shabani, rikthehet edhe këtë sezon! Argëtues, satirik, një show i vërtetë kur protagonistë bëhen dhe vetë shqiptarët me komentet e tyre. Kësaj here me një tjetër personazh. "D-Night" sjell realitetin shqiptar në formë ironike. Të ftuar në studio, histori të jetuara, lidhje skype, kohë viralësh e shumë të tjera në shoën që argëton shqiptarët||||||||||||||||||||||||||||||||||||||
2905-20220922220000|The Dalfram Dispute|||Cështja e anijes Dalfram në Portin Kembla të Uellsit jugor bëri bujë. Në qendër të konfliktit ishte eksporti i gizës nga Australia drejt Japonisë.||||||||||||||||||||||||||||||||||||||
2905-20220922230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220923000000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220923013000|Ishulli i endrrave |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220923020000|DREJT|||Emisioni Drejt në RTV Ora, një program nga Luan Rama. Një program çdo të hënë dhe të enjte në prime time, ku diskutohen temat më të nxehta të politikës, analizë, debate dhe komente, intervista me personalitetet më të rëndësishme të politikës, ekonomisë, historisë, kulturës etj.  Emisioni Drejt sjell të gjitha këndvështrimet e ngjarjeve në vend, rajon dhe më gjerë. ||||||||||||||||||||||||||||||||||||||
2905-20220923040000|Penguin Island|||Ishulli i pinguinëve  banohet nga rreth 1200 pinguinë të vegjël, me jetën dhe rutinën e të cilëve ju njeh ky dokumentar.||||||||||||||||||||||||||||||||||||||
2905-20220923050000|Ditë e re|||Një hapsirë nën moderimin e Arjola Shehut dhe Arjon Muçës, e fokusuar tek aktualiteti, kultura, show bizi etj. Në 180 minuta dita juaj do të nis ndryshe dhe me një panoramë të qartë te asaj çfarë ndodh rreth jush! Një emision plot ngjyra e emocione, me personazhe të njohur e të pa zbuluar.||||||||||||||||||||||||||||||||||||||
2905-20220923080000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220923083000|The Kings of summer|||None||||||||||||||||||||||||||||||||||||||
2905-20220923100000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220923103000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220923110000|DREJT|||Emisioni Drejt në RTV Ora, një program nga Luan Rama. Një program çdo të hënë dhe të enjte në prime time, ku diskutohen temat më të nxehta të politikës, analizë, debate dhe komente, intervista me personalitetet më të rëndësishme të politikës, ekonomisë, historisë, kulturës etj.  Emisioni Drejt sjell të gjitha këndvështrimet e ngjarjeve në vend, rajon dhe më gjerë. ||||||||||||||||||||||||||||||||||||||
2905-20220923130000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220923133000|Show Bizz|||Një rubrikë argëtuese dhe informative e cila transmetohet çdo ditë nga e hëna në të premte ora 15:30 e drejtuar nga moderatorja Livia Kasemi.  Kultur, art dhe lajmet më të fundit nga bota e  showbizit të përmbledhura në pak minuta vetëm në "Showbiz"||||||||||||||||||||||||||||||||||||||
2905-20220923140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220923150000|Tomorrow Today |||Cikël dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220923153000|Sport Fokus|||Sport Focus" Çdo ditë nga e hëna në të Shtunë. Emocionet dhe zhvillimet më të fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!||||||||||||||||||||||||||||||||||||||
2905-20220923160000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220923173000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220923180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220923190000|Ekopolitike|||Emisioni ekonomik më i ndjekur që nga viti 2015 kur u krijua. Forumi dhe platforma kryesore televizive e ekonomisë shqiptare. Debat, mendim dhe këndvështrim analitik mbi ngjarjet kryesore ekonomike të ditës dhe javës, mbi klimën dhe problemet e biznesit dhe mbrojtjen e qytetarit-konsumator. Një emision nga Fatos Cocoli||||||||||||||||||||||||||||||||||||||
2905-20220923203000|Glamour zone|||Një program rinor me të ftuar VIP nga fusha të ndryshme. E veçanta e këtij emisioni është se xhirohet në limuzinë. Personazhet tregojnë të pathënat nga jeta e tyre, momentet më kritike të karrierës, si dhe shumë ekskluzivitete të tjera.||||||||||||||||||||||||||||||||||||||
2905-20220923213000|My Family's Secret |||None||||||||||||||||||||||||||||||||||||||
2905-20220923230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220924000000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220924013000|Tomorrow Today |||Cikël dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220924020000|Ekopolitike|||Emisioni ekonomik më i ndjekur që nga viti 2015 kur u krijua. Forumi dhe platforma kryesore televizive e ekonomisë shqiptare. Debat, mendim dhe këndvështrim analitik mbi ngjarjet kryesore ekonomike të ditës dhe javës, mbi klimën dhe problemet e biznesit dhe mbrojtjen e qytetarit-konsumator. Një emision nga Fatos Cocoli||||||||||||||||||||||||||||||||||||||
2905-20220924033000|Tomorrow Today |||Cikël dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220924040000|Glamour zone|||Një program rinor me të ftuar VIP nga fusha të ndryshme. E veçanta e këtij emisioni është se xhirohet në limuzinë. Personazhet tregojnë të pathënat nga jeta e tyre, momentet më kritike të karrierës, si dhe shumë ekskluzivitete të tjera.||||||||||||||||||||||||||||||||||||||
2905-20220924050000|Ditë e re|||Një hapsirë nën moderimin e Arjola Shehut dhe Arjon Muçës, e fokusuar tek aktualiteti, kultura, show bizi etj. Në 180 minuta dita juaj do të nis ndryshe dhe me një panoramë të qartë te asaj çfarë ndodh rreth jush! Një emision plot ngjyra e emocione, me personazhe të njohur e të pa zbuluar.||||||||||||||||||||||||||||||||||||||
2905-20220924070000|Glamour zone|||Një program rinor me të ftuar VIP nga fusha të ndryshme. E veçanta e këtij emisioni është se xhirohet në limuzinë. Personazhet tregojnë të pathënat nga jeta e tyre, momentet më kritike të karrierës, si dhe shumë ekskluzivitete të tjera.||||||||||||||||||||||||||||||||||||||
2905-20220924080000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220924083000|The Stray|||None||||||||||||||||||||||||||||||||||||||
2905-20220924100000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
