348254-202209201306|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348255-202209201322|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
348256-202209201345|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348257-202209201405|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348258-202209201420|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
348259-202209201445|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348260-202209201501|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348261-202209201528|Na Ishte Njëherë|||Programi më i ri në Tring dedikuar fëmijëve dhe familjes plot fantazi dhe argëtim. "Na ishte një herë "një emision ku të gjithë do të ndjeheni pak fëmijë. Personazhe të famshëm dhe të dashur për ekranin do t'ju tregojnë vogëlushëve, një prej përrallave të preferuara të fëmijërisë së tyre.||||||||||||||||||||||||||||||||||||||
348262-202209201550|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348263-202209201603|Në Kopshtin e Ëndrrave|||Çdo natë, me një ninullë të ëmbël, një fëmijë i vogël bie në gjumë dhe mes ëndrrash gjendet në një kopësht të gjelbër e të mrekullueshëm, me personazhe fantastike që kanë shumë për t'u treguar, duke ua bërë gjumin ||||||||||||||||||||||||||||||||||||||
348264-202209201633|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348265-202209201650|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348266-202209201720|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348267-202209201736|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348268-202209201804|Derrkucja Pepa|||Pepa është një derrkuce e këndshme,  që jeton me mamin, babin dhe vëllanë Xhorxh. Pepës i pëlqen të luajë, të vishet bukur,  të bëjë shëtitje dhe të hidhet në pellgje me baltë. Aventurat e saj përfundojnë gjithmonë me të qeshura pafund. ||||||||||||||||||||||||||||||||||||||
348269-202209201828|Masha dhe Ariu|||Masha një vajzë e vogël dhe çamarroke jeton në pyll me derrin, dhinë dhe qenin e saj. Të gjitha kafshët në pyll janë të frikësuar prej saj pasi ajo vazhdimisht i detyron ata të luajnë me të. Një mëngjes, Masha sheh një flutur dhe fillon ta ndjeke ,kështu Masha e vogël futet në shtëpinë e Ariut dhe këtu lind miqësia e bukur dhe e veçantë mes tyre. ||||||||||||||||||||||||||||||||||||||
348270-202209201900|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348271-202209201916|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348272-202209201946|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348273-202209202000|Si Të Zbulosh Një Dragua |||Si biri i një udhëheqësi Vikingesh, Hiccup përballet me një rit ,ai duhet të vrasë një dragua për të provuar trimërinë e tij. Por pas rrëzimit të një dragoi të frikësuar, ai e kupton se ai nuk dëshiron ta shkatërrojë atë, dhe në vend të kësaj, ai shoqërohet me të .||||||||||||||||||||||||||||||||||||||
348274-202209202130|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348275-202209202145|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
348276-202209202205|Na Ishte Njëherë|||Programi më i ri në Tring dedikuar fëmijëve dhe familjes plot fantazi dhe argëtim. "Na ishte një herë "një emision ku të gjithë do të ndjeheni pak fëmijë. Personazhe të famshëm dhe të dashur për ekranin do t'ju tregojnë vogëlushëve, një prej përrallave të preferuara të fëmijërisë së tyre.||||||||||||||||||||||||||||||||||||||
348277-202209202220|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348278-202209202247|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348279-202209202305|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348280-202209202331|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348281-202209202359|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
348282-202209210027|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
348283-202209210053|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348284-202209210110|Derrkucja Pepa|||Pepa është një derrkuce e këndshme,  që jeton me mamin, babin dhe vëllanë Xhorxh. Pepës i pëlqen të luajë, të vishet bukur,  të bëjë shëtitje dhe të hidhet në pellgje me baltë. Aventurat e saj përfundojnë gjithmonë me të qeshura pafund. ||||||||||||||||||||||||||||||||||||||
348285-202209210134|Masha dhe Ariu|||Masha një vajzë e vogël dhe çamarroke jeton në pyll me derrin, dhinë dhe qenin e saj. Të gjitha kafshët në pyll janë të frikësuar prej saj pasi ajo vazhdimisht i detyron ata të luajnë me të. Një mëngjes, Masha sheh një flutur dhe fillon ta ndjeke ,kështu Masha e vogël futet në shtëpinë e Ariut dhe këtu lind miqësia e bukur dhe e veçantë mes tyre. ||||||||||||||||||||||||||||||||||||||
348286-202209210203|Madagaskar 3|||Aleksi, Marti, Gloria dhe Melmani kafshë të kopshtit zoologjik të Nju Jorkut ndërmarrin një aventurë plot të papritura ndërkohë që i bashkohen një cirku shëtitës për t'u kthyer në shtëpi dhe për t'i shpëtuar inspektores mizore Dubua të "Kontrollit të Kafshëve."||||||||||||||||||||||||||||||||||||||
348287-202209210327|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348288-202209210343|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
348289-202209210411|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348290-202209210439|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
348291-202209210503|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348292-202209210518|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348293-202209210546|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348294-202209210606|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348295-202209210621|Ky Zog Nuk Fluturon|||Një zog me emrin Blu niset për në Rio de Zhaneiro drejt një udhëtimi fantastik, në të cilin zë miq të rinj. I zbutur që në lindje, Blu jetonte me Lindën, zonjën e tij dhe mendonte se ishte i fundit i species së tij, por ai merr vesh se në Rio ekziston një makau tjetër femër si ai që quhet Linda. Linda dhe Blu nisen në një mision për të shtuar specien e tyre, por bien viktima të një bande kontrabandistësh kafshësh. Si do t'ia dalin mbanë ata?||||||||||||||||||||||||||||||||||||||
348296-202209210745|Na Ishte Njëherë|||Programi më i ri në Tring dedikuar fëmijëve dhe familjes plot fantazi dhe argëtim. "Na ishte një herë "një emision ku të gjithë do të ndjeheni pak fëmijë. Personazhe të famshëm dhe të dashur për ekranin do t'ju tregojnë vogëlushëve, një prej përrallave të preferuara të fëmijërisë së tyre.||||||||||||||||||||||||||||||||||||||
348297-202209210808|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348298-202209210822|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348299-202209210838|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348300-202209210905|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348301-202209210934|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
348302-202209211002|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
348303-202209211028|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348304-202209211045|Derrkucja Pepa|||Pepa është një derrkuce e këndshme,  që jeton me mamin, babin dhe vëllanë Xhorxh. Pepës i pëlqen të luajë, të vishet bukur,  të bëjë shëtitje dhe të hidhet në pellgje me baltë. Aventurat e saj përfundojnë gjithmonë me të qeshura pafund. ||||||||||||||||||||||||||||||||||||||
348305-202209211109|Masha dhe Ariu|||Masha një vajzë e vogël dhe çamarroke jeton në pyll me derrin, dhinë dhe qenin e saj. Të gjitha kafshët në pyll janë të frikësuar prej saj pasi ajo vazhdimisht i detyron ata të luajnë me të. Një mëngjes, Masha sheh një flutur dhe fillon ta ndjeke ,kështu Masha e vogël futet në shtëpinë e Ariut dhe këtu lind miqësia e bukur dhe e veçantë mes tyre. ||||||||||||||||||||||||||||||||||||||
348306-202209211135|My Little Pony - Një Gjeneratë e Re|||Një poni toke i patrembur dhe shumë i guximshëm i quajtur Sani, njihet me një njëbrirësh shumë miqësor, Izin. Ata bëhen miq të pandarë për të kryer një mision. Duhet të zbulojnë se çfarë i ndodhi magjisë dhe si do ta kthejnë atë në Ponivers. Bashkë me ta na pret një aventure unike, plot magji, Këngë dhe miq të rinj.||||||||||||||||||||||||||||||||||||||
348307-202209211306|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348308-202209211322|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
348309-202209211345|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348310-202209211405|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348311-202209211420|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
348312-202209211445|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348313-202209211501|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348314-202209211528|Na Ishte Njëherë|||Programi më i ri në Tring dedikuar fëmijëve dhe familjes plot fantazi dhe argëtim. "Na ishte një herë "një emision ku të gjithë do të ndjeheni pak fëmijë. Personazhe të famshëm dhe të dashur për ekranin do t'ju tregojnë vogëlushëve, një prej përrallave të preferuara të fëmijërisë së tyre.||||||||||||||||||||||||||||||||||||||
348315-202209211550|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348316-202209211603|Në Kopshtin e Ëndrrave|||Çdo natë, me një ninullë të ëmbël, një fëmijë i vogël bie në gjumë dhe mes ëndrrash gjendet në një kopësht të gjelbër e të mrekullueshëm, me personazhe fantastike që kanë shumë për t'u treguar, duke ua bërë gjumin ||||||||||||||||||||||||||||||||||||||
348317-202209211633|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348318-202209211650|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
